Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:00:35 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:24:30 PM      0.00      0.00      0.00      0.00      0.00
06:24:31 PM      0.00      0.00      0.00      0.00      0.00
06:24:32 PM      4.08      0.00      4.08      0.00     32.65
06:24:33 PM      0.00      0.00      0.00      0.00      0.00
06:24:34 PM      0.00      0.00      0.00      0.00      0.00
06:24:35 PM      0.00      0.00      0.00      0.00      0.00
06:24:36 PM      0.00      0.00      0.00      0.00      0.00
06:24:37 PM      0.00      0.00      0.00      0.00      0.00
06:24:38 PM      0.00      0.00      0.00      0.00      0.00
06:24:39 PM      0.00      0.00      0.00      0.00      0.00
06:24:40 PM      5.10      0.00      5.10      0.00     40.82
06:24:41 PM      0.00      0.00      0.00      0.00      0.00
06:24:42 PM      1.02      0.00      1.02      0.00      8.16
06:24:43 PM      0.00      0.00      0.00      0.00      0.00
06:24:44 PM      0.00      0.00      0.00      0.00      0.00
06:24:45 PM      0.00      0.00      0.00      0.00      0.00
06:24:46 PM      0.00      0.00      0.00      0.00      0.00
06:24:47 PM      4.08      0.00      4.08      0.00     32.65
06:24:48 PM      0.00      0.00      0.00      0.00      0.00
06:24:49 PM      0.00      0.00      0.00      0.00      0.00
06:24:50 PM      0.00      0.00      0.00      0.00      0.00
06:24:51 PM      0.00      0.00      0.00      0.00      0.00
06:24:52 PM      0.00      0.00      0.00      0.00      0.00
06:24:53 PM      0.00      0.00      0.00      0.00      0.00
06:24:54 PM      0.00      0.00      0.00      0.00      0.00
06:24:55 PM      4.08      0.00      4.08      0.00     32.65
06:24:56 PM      0.00      0.00      0.00      0.00      0.00
06:24:57 PM      0.00      0.00      0.00      0.00      0.00
06:24:58 PM      0.00      0.00      0.00      0.00      0.00
06:24:59 PM      0.00      0.00      0.00      0.00      0.00
06:25:00 PM      0.00      0.00      0.00      0.00      0.00
06:25:01 PM      0.00      0.00      0.00      0.00      0.00
06:25:02 PM      0.00      0.00      0.00      0.00      0.00
06:25:03 PM      4.08      0.00      4.08      0.00     32.65
06:25:04 PM      0.00      0.00      0.00      0.00      0.00
06:25:05 PM      0.00      0.00      0.00      0.00      0.00
06:25:06 PM      0.00      0.00      0.00      0.00      0.00
06:25:07 PM      1.02      0.00      1.02      0.00      8.16
06:25:08 PM      0.00      0.00      0.00      0.00      0.00
06:25:09 PM      0.00      0.00      0.00      0.00      0.00
06:25:10 PM      0.00      0.00      0.00      0.00      0.00
06:25:11 PM      4.12      0.00      4.12      0.00     32.99
06:25:12 PM      0.00      0.00      0.00      0.00      0.00
06:25:13 PM      0.00      0.00      0.00      0.00      0.00
06:25:14 PM      0.00      0.00      0.00      0.00      0.00
06:25:15 PM      0.00      0.00      0.00      0.00      0.00
06:25:16 PM      0.00      0.00      0.00      0.00      0.00
06:25:17 PM      0.00      0.00      0.00      0.00      0.00
06:25:18 PM      0.00      0.00      0.00      0.00      0.00
06:25:19 PM      3.09      0.00      3.09      0.00     24.74
06:25:20 PM      0.00      0.00      0.00      0.00      0.00
06:25:21 PM      0.00      0.00      0.00      0.00      0.00
06:25:22 PM      0.00      0.00      0.00      0.00      0.00
06:25:23 PM      0.00      0.00      0.00      0.00      0.00
06:25:24 PM      0.00      0.00      0.00      0.00      0.00
06:25:25 PM      0.00      0.00      0.00      0.00      0.00
06:25:26 PM      0.00      0.00      0.00      0.00      0.00
06:25:27 PM      3.06      0.00      3.06      0.00     24.49
06:25:28 PM      0.00      0.00      0.00      0.00      0.00
06:25:29 PM      0.00      0.00      0.00      0.00      0.00
06:25:30 PM      0.00      0.00      0.00      0.00      0.00
06:25:31 PM      0.00      0.00      0.00      0.00      0.00
06:25:32 PM      0.00      0.00      0.00      0.00      0.00
06:25:33 PM      0.00      0.00      0.00      0.00      0.00
06:25:34 PM      0.00      0.00      0.00      0.00      0.00
06:25:35 PM      3.06      0.00      3.06      0.00     24.49
06:25:36 PM      0.00      0.00      0.00      0.00      0.00
06:25:37 PM      0.00      0.00      0.00      0.00      0.00
06:25:38 PM      0.00      0.00      0.00      0.00      0.00
06:25:39 PM      0.00      0.00      0.00      0.00      0.00
06:25:40 PM      0.00      0.00      0.00      0.00      0.00
06:25:41 PM      0.00      0.00      0.00      0.00      0.00
06:25:42 PM      3.06      0.00      3.06      0.00     57.14
06:25:43 PM      0.00      0.00      0.00      0.00      0.00
06:25:44 PM      0.00      0.00      0.00      0.00      0.00
06:25:45 PM      0.00      0.00      0.00      0.00      0.00
06:25:46 PM      0.00      0.00      0.00      0.00      0.00
06:25:47 PM      0.00      0.00      0.00      0.00      0.00
06:25:48 PM      0.00      0.00      0.00      0.00      0.00
06:25:49 PM      0.00      0.00      0.00      0.00      0.00
06:25:50 PM      4.12      0.00      4.12      0.00     32.99
06:25:51 PM      0.00      0.00      0.00      0.00      0.00
06:25:52 PM      0.00      0.00      0.00      0.00      0.00
06:25:53 PM      0.00      0.00      0.00      0.00      0.00
06:25:54 PM      0.00      0.00      0.00      0.00      0.00
06:25:55 PM      0.00      0.00      0.00      0.00      0.00
06:25:56 PM      0.00      0.00      0.00      0.00      0.00
06:25:57 PM      0.00      0.00      0.00      0.00      0.00
06:25:58 PM      4.08      0.00      4.08      0.00     32.65
06:25:59 PM      0.00      0.00      0.00      0.00      0.00
06:26:00 PM      0.00      0.00      0.00      0.00      0.00
06:26:01 PM      0.00      0.00      0.00      0.00      0.00
06:26:02 PM      3.06      0.00      3.06      0.00     24.49
06:26:03 PM      0.00      0.00      0.00      0.00      0.00
06:26:04 PM      0.00      0.00      0.00      0.00      0.00
06:26:05 PM      0.00      0.00      0.00      0.00      0.00
06:26:06 PM      4.08      0.00      4.08      0.00     32.65
06:26:07 PM      0.00      0.00      0.00      0.00      0.00
06:26:08 PM      0.00      0.00      0.00      0.00      0.00
06:26:09 PM      0.00      0.00      0.00      0.00      0.00
06:26:10 PM      0.00      0.00      0.00      0.00      0.00
06:26:11 PM      0.00      0.00      0.00      0.00      0.00
06:26:12 PM      1.03      0.00      1.03      0.00      8.25
06:26:13 PM      0.00      0.00      0.00      0.00      0.00
06:26:14 PM      4.08      0.00      4.08      0.00     32.65
06:26:15 PM      0.00      0.00      0.00      0.00      0.00
06:26:16 PM      0.00      0.00      0.00      0.00      0.00
06:26:17 PM      0.00      0.00      0.00      0.00      0.00
06:26:18 PM      0.00      0.00      0.00      0.00      0.00
06:26:19 PM      0.00      0.00      0.00      0.00      0.00
06:26:20 PM      0.00      0.00      0.00      0.00      0.00
06:26:21 PM      0.00      0.00      0.00      0.00      0.00
06:26:22 PM      4.12      0.00      4.12      0.00     32.99
06:26:23 PM      0.00      0.00      0.00      0.00      0.00
06:26:24 PM      0.00      0.00      0.00      0.00      0.00
06:26:25 PM      0.00      0.00      0.00      0.00      0.00
06:26:26 PM      0.00      0.00      0.00      0.00      0.00
06:26:27 PM      0.00      0.00      0.00      0.00      0.00
#test 4
06:26:28 PM      0.00      0.00      0.00      0.00      0.00
