Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:54:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:25:42 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:44 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:46 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:25:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:50 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:51 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:52 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:53 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:54 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:55 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:56 AM     all      2.09      0.00      0.06      0.42      0.00     97.43
05:25:57 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:25:58 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:59 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:26:00 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:01 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:26:02 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:03 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:04 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:26:05 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:06 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:07 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:26:08 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:09 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:10 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:26:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:12 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:13 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:26:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:15 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:17 AM     all      2.11      0.00      0.08      0.23      0.00     97.58
05:26:18 AM     all      2.09      0.00      0.06      0.19      0.00     97.66
05:26:19 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:26:20 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:26:21 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:22 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:23 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:24 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:26:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:26 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:27 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:29 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:26:30 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:26:31 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:32 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:33 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:26:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:35 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:36 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:37 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:26:38 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 3
05:26:39 AM     all      2.04      0.00      0.10      0.00      0.00     97.85
05:26:40 AM     all      1.84      0.00      0.35      0.00      0.00     97.81
05:26:41 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:26:42 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:26:43 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:26:44 AM     all      2.11      0.00      0.10      0.04      0.00     97.75
05:26:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:46 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:26:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:48 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:26:49 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:26:50 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:26:51 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:26:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:26:53 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:26:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:26:55 AM     all      2.11      0.00      0.10      0.02      0.00     97.77
05:26:56 AM     all      2.09      0.00      0.10      0.40      0.00     97.41
05:26:57 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:26:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:26:59 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:27:00 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:27:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:02 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:03 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:04 AM     all      2.13      0.00      0.17      0.02      0.00     97.69
05:27:05 AM     all      2.09      0.00      0.08      0.40      0.00     97.43
05:27:06 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:07 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:08 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:27:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:10 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:27:11 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:12 AM     all      2.10      0.00      0.15      0.00      0.00     97.75
05:27:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:14 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:27:15 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:16 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:27:17 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:18 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:27:19 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:27:20 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:21 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:22 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:25 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:26 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:27:27 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:29 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:30 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:31 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:32 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:33 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:34 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:35 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:36 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:27:37 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:38 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:39 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:41 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:42 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:44 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:46 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:49 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:27:50 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:51 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:52 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:53 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:54 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:55 AM     all      2.09      0.00      0.06      0.02      0.00     97.83
05:27:56 AM     all      2.09      0.00      0.08      0.40      0.00     97.44
05:27:57 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:58 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:59 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:00 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:01 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:02 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:03 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:04 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:28:05 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:06 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:07 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:28:08 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:09 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:28:10 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:11 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:12 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:14 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:15 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:17 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:18 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:19 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:28:20 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:28:21 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:22 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:24 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:26 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:27 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:28:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:28:30 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:28:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:32 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:28:34 AM     all      2.13      0.00      0.17      0.00      0.00     97.71
05:28:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:28:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:37 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:28:39 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:40 AM     all      2.11      0.00      0.10      0.04      0.00     97.75
05:28:41 AM     all      2.09      0.00      0.10      0.38      0.00     97.43
05:28:42 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:28:44 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:28:45 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:28:46 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:28:47 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:28:48 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:28:49 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:50 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:28:51 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:28:52 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:28:53 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:28:54 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:28:55 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:28:56 AM     all      2.09      0.00      0.08      0.04      0.00     97.79
05:28:57 AM     all      2.11      0.00      0.08      0.38      0.00     97.43
05:28:58 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:59 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:00 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:02 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:03 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:04 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:05 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:06 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:07 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:08 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:11 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:29:12 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:13 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:14 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:15 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:17 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:19 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:29:20 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:21 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:22 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:27 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:29 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:29:30 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:31 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:32 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:34 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:35 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:29:36 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:29:37 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:39 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:29:40 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:41 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:29:42 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:29:43 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:44 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:45 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:46 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:48 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:29:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:50 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:51 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:52 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:53 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:54 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:55 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:56 AM     all      2.11      0.00      0.13      0.04      0.00     97.73
05:29:57 AM     all      2.09      0.00      0.13      0.38      0.00     97.41
05:29:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:59 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:30:00 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:01 AM     all      2.11      0.00      0.08      0.23      0.00     97.58
05:30:02 AM     all      2.11      0.00      0.08    89571789.13      0.00     97.96
05:30:03 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:30:04 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:05 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:06 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:30:07 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:30:08 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:09 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:30:10 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:11 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:12 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:13 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:14 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:15 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:16 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:17 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:30:18 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:19 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:20 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:30:21 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:22 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:23 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:30:24 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:30:26 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:30:27 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:30:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:30:30 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:30:31 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:32 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:33 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:30:34 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:30:35 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:36 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:37 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:30:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:39 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:30:40 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:30:41 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:30:42 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:43 AM     all      2.13      0.00      0.06      0.00      0.00     97.81
05:30:44 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:30:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:30:46 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:30:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:30:48 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:49 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:30:50 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:51 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:30:52 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:53 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:54 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:30:55 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:30:56 AM     all      2.11      0.00      0.10      0.06      0.00     97.73
05:30:57 AM     all      2.11      0.00      0.08      0.35      0.00     97.46
05:30:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:59 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:31:00 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:01 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:02 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:31:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:04 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:05 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:06 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:07 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:31:08 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:31:09 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:31:10 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:31:12 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:31:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:31:14 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:15 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:31:16 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:17 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:31:18 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:31:19 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:20 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:21 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:22 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:31:25 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:26 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:27 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:31:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:30 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:31:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:31:32 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:33 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:31:34 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:31:35 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:31:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:31:37 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:38 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:31:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:31:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:41 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:42 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:43 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:44 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:46 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:31:47 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:31:48 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:49 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:31:50 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:31:51 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:31:52 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:31:53 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:31:54 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:31:55 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:31:56 AM     all      2.11      0.00      0.13      0.08      0.00     97.69
05:31:57 AM     all      2.11      0.00      0.10      0.35      0.00     97.44
05:31:58 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:31:59 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:32:00 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:32:01 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:02 AM     all      2.09      0.00      0.15      0.00      0.00     97.77
05:32:03 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:32:04 AM     all      2.11      0.00      0.10      0.21      0.00     97.58
05:32:05 AM     all      2.11      0.00      0.10      0.19      0.00     97.60
05:32:06 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:07 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:08 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:09 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:10 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:11 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:12 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:13 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:32:14 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:15 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:32:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:32:17 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:32:18 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
