Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:52:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:12:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:12:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:12:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:12:38 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:12:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 4
